Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/01  17:30:00,29.25,11.0,5.0,11.0,5.0,20.0,30.126228473948824,0.0,0.0,24.997408765566608,24.0,25.0,24.99730298714001,24.0,25.0,24.99736677255744,24.0,25.0,24.997352963200342,24.0,25.0,24.997015794997612,24.0,25.0,5.997353213818101,6.056225782171836,6.107842437484678,5.449029296371663,6.513458459259596 
 06/01  17:45:00,29.125,11.0,5.0,11.0,5.0,20.0,30.097753205258982,0.0,0.0,24.997370138146213,24.0,25.0,24.997260002175455,24.0,25.0,24.997324585523472,24.0,25.0,24.9973379407787,24.0,25.0,24.99695901926374,24.0,25.0,6.154632569366228,6.198169457509522,6.255062928152455,5.608461864649001,6.658486105328791 
 06/01  18:00:00,29.0,11.0,5.0,11.0,5.0,20.0,30.058769564432033,0.0,0.0,24.99737077117442,24.0,25.0,24.997260541428716,24.0,25.0,24.997324266701987,24.0,25.0,24.997364447484074,24.0,25.0,24.996935975755168,24.0,25.0,6.3056446731525,6.339604737444006,6.400315703560494,5.761456131177255,6.793195531700164 
 06/01  18:15:00,28.65,5.5,2.5,5.5,2.5,10.0,30.10419116005183,0.0,0.0,24.998272020338806,24.0,25.0,24.998206562604246,24.0,25.0,24.998264982324127,24.0,25.0,24.99819475213546,24.0,25.0,24.998124855211014,24.0,25.0,6.905005722570067,6.94185544999722,7.0125333056383,6.3101267017862455,7.42012670134244 
 06/01  18:30:00,28.3,5.5,2.5,5.5,2.5,10.0,30.117384512183445,0.0,0.0,24.998536833298076,24.0,25.0,24.998480046444815,24.0,25.0,24.998524291906755,24.0,25.0,24.998550671871705,24.0,25.0,24.998295381049406,24.0,25.0,7.276248860430201,7.3083981072688715,7.388734442278292,6.750475307709721,7.713094427435465 
 06/01  18:45:00,27.950000000000003,5.5,2.5,5.5,2.5,10.0,30.062811671599007,0.0,0.0,24.998781097295304,24.0,25.0,24.998728384588652,24.0,25.0,24.998759151634655,24.0,25.0,24.998832918977335,24.0,25.0,24.998494079130662,24.0,25.0,7.556735063119348,7.585868774424483,7.6680081725578475,7.0411152097257315,7.933721096292842 
 06/01  19:00:00,27.6,5.5,2.5,5.5,2.5,10.0,29.974527615786766,0.0,0.0,24.99894387535899,24.0,25.0,24.99889121950877,24.0,25.0,24.998914703710714,24.0,25.0,24.9990132771059,24.0,25.0,24.998639814628685,24.0,25.0,7.819191718336413,7.840181908607008,7.927869314004482,7.346347230851862,8.15136949413538 
 06/01  19:15:00,27.250000000000004,3.3,1.5,3.3,1.5,6.0,29.83320515495766,0.0,0.0,24.999208409121394,24.0,25.0,24.999165667657156,24.0,25.0,24.999184822720476,24.0,25.0,24.999248169339715,24.0,25.0,24.998986942679718,24.0,25.0,8.36191506292738,8.387948982841039,8.475959408697818,7.9438281231376635,8.691535432591834 
 06/01  19:30:00,26.9,3.3,1.5,3.3,1.5,6.0,29.711660486707146,0.0,0.0,24.999328908308417,24.0,25.0,24.999295936073775,24.0,25.0,24.9993123685931,24.0,25.0,24.999372148297557,24.0,25.0,24.999111901813205,24.0,25.0,8.759260832340544,8.783153653858449,8.872819968447743,8.41512327944325,8.990415000376004 
 06/01  19:45:00,26.549999999999997,3.3,1.5,3.3,1.5,6.0,29.588569034242408,0.0,0.0,24.99941341068589,24.0,25.0,24.999385939213052,24.0,25.0,24.999399769581075,24.0,25.0,24.999460460779652,24.0,25.0,24.9991987047563,24.0,25.0,9.02691788343708,9.043602131313747,9.132895660190371,8.71675906344494,9.20380836188778 
 06/01  20:00:00,26.2,3.3,1.5,3.3,1.5,6.0,29.44057327618311,0.0,0.0,24.999470627754178,24.0,25.0,24.999449409445873,24.0,25.0,24.999460360789424,24.0,25.0,24.99952221624215,24.0,25.0,24.99926526221454,24.0,25.0,9.262964658599131,9.263194950367932,9.34278214254681,9.008450408096564,9.390340291293796 
 06/01  20:15:00,25.849999999999998,3.3,1.5,3.3,1.5,6.0,29.270365884014794,0.0,0.0,24.99953378300686,24.0,25.0,24.999510977372353,24.0,25.0,24.99952138404464,24.0,25.0,24.99958551947151,24.0,25.0,24.999340210013152,24.0,25.0,9.435001961014493,9.414814583702665,9.495442434743225,9.209878028573897,9.545592244912598 
 06/01  20:30:00,25.5,3.3,1.5,3.3,1.5,6.0,29.089588888606006,0.0,0.0,24.999579889992887,24.0,25.0,24.999552219167068,24.0,25.0,24.99956453181541,24.0,25.0,24.999628551451526,24.0,25.0,24.999398258048043,24.0,25.0,9.576838178296924,9.531340745227723,9.618987654059012,9.384732356604033,9.67811080888184 
 06/01  20:45:00,25.150000000000002,3.3,1.5,3.3,1.5,6.0,28.905046338361725,0.0,0.0,24.999610336104496,24.0,25.0,24.992083257481966,24.0,25.0,24.999593088309584,24.0,25.0,24.9996534016146,24.0,25.0,24.999441412912944,24.0,25.0,9.692914712878789,9.657163819183637,9.717521656967108,9.520248664604395,9.790258232492164 
 06/01  21:00:00,24.8,3.3,1.5,3.3,1.5,6.0,28.71683053717565,0.0,0.0,24.991566805399604,24.0,25.0,24.96468530329326,24.0,25.0,24.994235202695133,24.0,25.0,24.977728627169654,24.0,25.0,24.999472630530928,24.0,25.0,9.815914568599425,9.835959641750463,9.813373334965618,9.706003489380095,9.884116198454535 
 06/01  21:15:00,24.725,0.0,0.0,0.0,0.0,0.0,28.161006902229524,0.0,0.0,24.45145435030407,15.0,30.0,24.405350082705105,15.0,30.0,24.4532542662552,15.0,30.0,24.41501665563158,15.0,30.0,24.588262736334396,15.0,30.0,13.060227943786614,13.221867988545583,13.101244005325483,13.106555761854011,12.514558251958476 
 06/01  21:30:00,24.65,0.0,0.0,0.0,0.0,0.0,27.76523456048718,0.0,0.0,24.090273760883406,15.0,30.0,24.032006308529887,15.0,30.0,24.087637553320494,15.0,30.0,24.037746447159925,15.0,30.0,24.291495545790006,15.0,30.0,15.664904003326058,15.96907466445056,15.767056435151943,15.903172597244719,14.555543192229806 
 06/01  21:45:00,24.575,0.0,0.0,0.0,0.0,0.0,27.43675042240087,0.0,0.0,23.82016504340924,15.0,30.0,23.753073766904773,15.0,30.0,23.811962753681982,15.0,30.0,23.755744743626984,15.0,30.0,24.057682506883715,15.0,30.0,17.918602695096723,18.36617981377391,18.09547703616198,18.32889170639693,16.301263678989514 
 06/01  22:00:00,24.5,0.0,0.0,0.0,0.0,0.0,26.903130107213098,0.0,0.0,23.262242549025874,15.0,30.0,23.203295274858732,15.0,30.0,23.250372493472604,15.0,30.0,23.20184874829488,15.0,30.0,23.54343081337762,15.0,30.0,22.12711102947104,22.634655422613307,22.388441049166204,22.644564692243236,19.854655587529265 
 06/01  22:15:00,24.4,0.0,0.0,0.0,0.0,0.0,26.552668767965265,0.0,0.0,22.978691449615745,15.0,30.0,22.940806827470006,15.0,30.0,22.96488317005747,15.0,30.0,22.9343660346647,15.0,30.0,23.18925062680384,15.0,30.0,24.971281047773246,25.390459256949555,25.27712749995291,25.45860714376863,22.92070028986855 
 06/01  22:30:00,24.3,0.0,0.0,0.0,0.0,0.0,26.254133799784594,0.0,0.0,22.846961243065483,15.0,30.0,22.815316442359116,15.0,30.0,22.829570407923008,15.0,30.0,22.80016820040255,15.0,30.0,22.97378365917811,15.0,30.0,26.64284772740031,27.0258253431726,26.994606464602754,27.221524839988746,25.09093683532093 
 06/01  22:45:00,24.200000000000003,0.0,0.0,0.0,0.0,0.0,25.966802097463134,0.0,0.0,22.757910171144967,15.0,30.0,22.721480608759283,15.0,30.0,22.737679212349995,15.0,30.0,22.69769657829891,15.0,30.0,22.84151382467128,15.0,30.0,27.891536212361885,28.333837843907418,28.274310705004694,28.608795204610857,26.60068632503348 
 06/01  23:00:00,24.1,0.0,0.0,0.0,0.0,0.0,25.6961377575157,0.0,0.0,22.670038529930032,15.0,30.0,22.628497351945107,15.0,30.0,22.650558032170384,15.0,30.0,22.598491310864468,15.0,30.0,22.748706035148352,15.0,30.0,29.11155473631787,29.603348552159176,29.464012233540018,29.94328041006841,27.818935622267517 
 06/01  23:15:00,24.025000000000002,0.0,0.0,0.0,0.0,0.0,25.444199678512433,0.0,0.0,22.586114337522268,15.0,30.0,22.542460932712387,15.0,30.0,22.568635527893417,15.0,30.0,22.508343619624178,15.0,30.0,22.671696850339302,15.0,30.0,30.19944836859743,30.714070584025094,30.520517611434983,31.098281971875977,28.86083140792354 
 06/01  23:30:00,23.950000000000003,0.0,0.0,0.0,0.0,0.0,25.207155380406995,0.0,0.0,22.514107556808256,15.0,30.0,22.471205142769346,15.0,30.0,22.498648422089573,15.0,30.0,22.434109391307693,15.0,30.0,22.602279495653264,15.0,30.0,31.155006723294434,31.662083801758698,31.439153198250196,32.07701313800294,29.812317489470928 
 06/01  23:45:00,23.875,0.0,0.0,0.0,0.0,0.0,24.98285146466732,0.0,0.0,22.454603882593087,15.0,30.0,22.41383004635413,15.0,30.0,22.441111044628745,15.0,30.0,22.374282343836615,15.0,30.0,22.53912929052212,15.0,30.0,31.96615016641617,32.44932979791341,32.21144557523563,32.887964709731136,30.683063640490744 
 06/01  24:00:00,23.8,0.0,0.0,0.0,0.0,0.0,24.77216754129036,0.0,0.0,22.40418872178563,15.0,30.0,22.365958392055468,15.0,30.0,22.39332863368376,15.0,30.0,22.32434652018944,15.0,30.0,22.482356645297052,15.0,30.0,32.66029948797562,33.11131024462769,32.86001708320077,33.568209737418144,31.47185036168311 
 06/02  00:15:00,23.75,0.0,0.0,0.0,0.0,0.0,24.57630579265828,0.0,0.0,22.354131916714593,15.0,30.0,22.315234687662617,15.0,30.0,22.343718481814303,15.0,30.0,22.273271399307426,15.0,30.0,22.430623079595076,15.0,30.0,33.407770028578,33.8963227565762,33.63271459382764,34.33759403848158,32.2179822278235 
 06/02  00:30:00,23.700000000000003,0.0,0.0,0.0,0.0,0.0,24.39522610857978,0.0,0.0,22.302833334019333,15.0,30.0,22.261377037780758,15.0,30.0,22.290799426084273,15.0,30.0,22.219239842864315,15.0,30.0,22.38259542860927,15.0,30.0,34.149708713068875,34.68377103693686,34.417727373134895,35.12584109021914,32.91324441572813 
 06/02  00:45:00,23.650000000000002,0.0,0.0,0.0,0.0,0.0,24.227884444175064,0.0,0.0,22.25340499367537,15.0,30.0,22.208768676340107,15.0,30.0,22.237558911455064,15.0,30.0,22.166019697251873,15.0,30.0,22.337705724354645,15.0,30.0,34.85426545974167,35.452160347525336,35.213716919005094,35.89734029736175,33.56563777570784 
 06/02  01:00:00,23.6,0.0,0.0,0.0,0.0,0.0,24.072795785919606,0.0,0.0,22.2070397590274,15.0,30.0,22.159928026063092,15.0,30.0,22.187423019971416,15.0,30.0,22.116353535349546,15.0,30.0,22.295792728016888,15.0,30.0,35.53249055675211,36.18058788911106,35.95983020377005,36.63010612336214,34.17737465191591 
 06/02  01:15:00,23.575000000000003,0.0,0.0,0.0,0.0,0.0,23.92836458747943,0.0,0.0,22.16657238338792,15.0,30.0,22.118440929691694,15.0,30.0,22.145165323231648,15.0,30.0,22.07418790666265,15.0,30.0,22.25737097256612,15.0,30.0,36.09674140440316,36.76446065356654,36.54687105378666,37.21802530832915,34.730546042270376 
 06/02  01:30:00,23.55,0.0,0.0,0.0,0.0,0.0,23.79319818075698,0.0,0.0,22.131585236331027,15.0,30.0,22.083883293092757,15.0,30.0,22.109841067044435,15.0,30.0,22.037690434377595,15.0,30.0,22.222551893595313,15.0,30.0,36.596405176134425,37.25538898019495,37.05879533248802,37.75324804289111,35.234840148679226 
 06/02  01:45:00,23.525,0.0,0.0,0.0,0.0,0.0,23.667309688468485,0.0,0.0,22.100360019746464,15.0,30.0,22.05301703418742,15.0,30.0,22.078616093353688,15.0,30.0,22.005221137963538,15.0,30.0,22.191055574713467,15.0,30.0,37.042909660981636,37.70963970162567,37.509519202520885,38.22094375741281,35.689314612606736 
 06/02  02:00:00,23.5,0.0,0.0,0.0,0.0,0.0,23.54997622187277,0.0,0.0,22.07162279537272,15.0,30.0,22.02399170014636,15.0,30.0,22.049652300327306,15.0,30.0,21.975511210053465,15.0,30.0,22.162281421772622,15.0,30.0,37.45388210583994,38.129973192018035,37.92753058672174,38.6461399513625,36.10792444618717 
 06/02  02:15:00,23.45,0.0,0.0,0.0,0.0,0.0,23.439540597590113,0.0,0.0,22.046065889016056,15.0,30.0,21.999253767277366,15.0,30.0,22.02590847154213,15.0,30.0,21.95071878947529,15.0,30.0,22.135913648546815,15.0,30.0,37.799776846287784,38.44749756974626,38.21018503686257,38.962268620301096,36.482556091671626 
 06/02  02:30:00,23.4,0.0,0.0,0.0,0.0,0.0,23.33533695038754,0.0,0.0,22.024502123961085,15.0,30.0,21.979394782498197,15.0,30.0,22.00681293406254,15.0,30.0,21.930919800892084,15.0,30.0,22.111846690914167,15.0,30.0,38.084793490675125,38.70659224525361,38.451942916863835,39.219024523079355,36.8238147131295 
 06/02  02:45:00,23.35,0.0,0.0,0.0,0.0,0.0,23.2378009244141,0.0,0.0,22.0064036743898,15.0,30.0,21.963397429401752,15.0,30.0,21.991191620234996,15.0,30.0,21.914885568865113,15.0,30.0,22.089965730662993,15.0,30.0,38.3250469739601,38.91441379595594,38.646223863524824,39.425396989902744,37.132387238005236 
 06/02  03:00:00,23.3,0.0,0.0,0.0,0.0,0.0,23.147704072112997,0.0,0.0,21.99097683448187,15.0,30.0,21.94987471372972,15.0,30.0,21.97840397740302,15.0,30.0,21.90211133465841,15.0,30.0,22.070156690793873,15.0,30.0,38.52640891707068,39.0894928500079,38.798554813570036,39.57912789371043,37.40899613721298 
 06/02  03:15:00,23.225,0.0,0.0,0.0,0.0,0.0,23.06555095864377,0.0,0.0,21.97230178748872,15.0,30.0,21.93177906629948,15.0,30.0,21.9603116707326,15.0,30.0,21.883667364738795,15.0,30.0,22.051315396915633,15.0,30.0,38.828619400524644,39.39156256069173,39.11613957041908,39.897870840815855,37.68435089559336 
 06/02  03:30:00,23.15,0.0,0.0,0.0,0.0,0.0,22.990680238204714,0.0,0.0,21.94985230722634,15.0,30.0,21.90859424875229,15.0,30.0,21.936658142519132,15.0,30.0,21.85972929664667,15.0,30.0,22.032736110006745,15.0,30.0,39.16765962087029,39.7502369335278,39.48740079596584,40.26452708874181,37.954445046299796 
 06/02  03:45:00,23.075,0.0,0.0,0.0,0.0,0.0,22.922068170697415,0.0,0.0,21.92612796302211,15.0,30.0,21.88367659487806,15.0,30.0,21.91130322533204,15.0,30.0,21.83432438564033,15.0,30.0,22.014437277608884,15.0,30.0,39.52156157409395,40.12964301692064,39.87904957787292,40.6503138779621,38.21873588762229 
 06/02  04:00:00,23.0,0.0,0.0,0.0,0.0,0.0,22.85876960159858,0.0,0.0,21.90337635893591,15.0,30.0,21.85945570696074,15.0,30.0,21.885968333744728,15.0,30.0,21.809915074775326,15.0,30.0,21.996649005439384,15.0,30.0,39.86364527159712,40.50906992017349,40.28871350728843,41.03367531696738,38.47677824798908 
 06/02  04:15:00,22.95,0.0,0.0,0.0,0.0,0.0,22.799918357917033,0.0,0.0,21.88384945839784,15.0,30.0,21.839225984715668,15.0,30.0,21.86476818874964,15.0,30.0,21.78968995661319,15.0,30.0,21.98003222055398,15.0,30.0,40.14073878825884,40.79721498627532,40.58354341395941,41.32290934580738,38.70985753682456 
 06/02  04:30:00,22.9,0.0,0.0,0.0,0.0,0.0,22.74464384220811,0.0,0.0,21.86709904039313,15.0,30.0,21.821931568847173,15.0,30.0,21.847515887364512,15.0,30.0,21.773417311939184,15.0,30.0,21.964812099568704,15.0,30.0,40.38845069597356,41.065284537224585,40.83943009463937,41.563005755911355,38.92578400304139 
 06/02  04:45:00,22.85,0.0,0.0,0.0,0.0,0.0,22.692098775330273,0.0,0.0,21.85170053142117,15.0,30.0,21.806152385295658,15.0,30.0,21.832112930563376,15.0,30.0,21.758495098653036,15.0,30.0,21.95074423031141,15.0,30.0,40.619960183299334,41.305684164547344,41.07451867147281,41.794251718950605,39.127007802871425 
 06/02  05:00:00,22.8,0.0,0.0,0.0,0.0,0.0,22.642433729733458,0.0,0.0,21.838649564386408,15.0,30.0,21.793354206463878,15.0,30.0,21.820133515735243,15.0,30.0,21.746068532880923,15.0,30.0,21.938925404660377,15.0,30.0,40.78530460712894,41.46337164987523,41.207545743160466,41.947940111100515,39.2612865970583 
 06/02  05:15:00,22.725,0.0,0.0,0.0,0.0,0.0,22.59626436341241,0.0,0.0,21.830417160786318,15.0,30.0,21.78657866188292,15.0,30.0,21.81416605762622,15.0,30.0,21.739497699136408,15.0,30.0,21.92969695477631,15.0,30.0,40.859249592809256,41.50394802313569,41.2270108305925,41.987376289457885,39.36811353129543 
 06/02  05:30:00,22.65,0.0,0.0,0.0,0.0,0.0,22.554739315026744,0.0,0.0,21.826552245655627,15.0,30.0,21.78522534434529,15.0,30.0,21.813142704129383,15.0,30.0,21.73832852010131,15.0,30.0,21.92254899175046,15.0,30.0,40.88123329027136,41.47955959909695,41.186847850910546,41.96199116581559,39.44852237134935 
 06/02  05:45:00,22.575,0.0,0.0,0.0,0.0,0.0,22.524920587931195,0.0,0.0,21.86219136627883,15.0,30.0,21.84852705649047,15.0,30.0,21.88587826739541,15.0,30.0,21.779059133904312,15.0,30.0,21.94436426834189,15.0,30.0,39.758666539942475,39.762856104748494,39.19807609954603,40.75939067791378,38.467682091215345 
 06/02  06:00:00,22.5,0.0,0.0,0.0,0.0,0.0,22.529713575087072,0.0,0.0,21.96301551226444,15.0,30.0,22.011762477707094,15.0,30.0,22.068209820073427,15.0,30.0,21.886481376306588,15.0,30.0,22.018390376707966,15.0,30.0,37.71284705937372,36.745511391919834,35.88913056104629,38.61835386873094,36.75893425814138 
 06/02  06:15:00,22.525,0.0,0.0,0.0,0.0,0.0,22.56763857526354,0.0,0.0,22.10748475250663,15.0,30.0,22.230361769213797,15.0,30.0,22.303564827161118,15.0,30.0,22.034513750597593,15.0,30.0,22.135022158837273,15.0,30.0,35.37629213788085,33.44737087035119,32.45039279096798,36.22664052778898,34.776921129084386 
 06/02  06:30:00,22.55,0.0,0.0,0.0,0.0,0.0,22.63036592751982,0.0,0.0,22.269733237062287,15.0,30.0,22.468874987650096,15.0,30.0,22.54907615799556,15.0,30.0,22.19735463515455,15.0,30.0,22.27415803257931,15.0,30.0,32.84040178184527,29.960741998932463,28.967090723696487,33.65344715832417,32.55903402391969 
 06/02  06:45:00,22.575000000000003,0.0,0.0,0.0,0.0,0.0,22.71266174877129,0.0,0.0,22.431885825987695,15.0,30.0,22.70317811926232,15.0,30.0,22.77727921643508,15.0,30.0,22.359143044823263,15.0,30.0,22.417163070723483,15.0,30.0,30.463699917120067,26.79472711509456,25.97026064229661,31.24389182624958,30.472807743484893 
 06/02  07:00:00,22.6,0.0,0.0,0.0,0.0,0.0,22.81590827023874,0.0,0.0,22.589883669247122,15.0,30.0,22.9342107927694,15.0,30.0,22.99037927381044,15.0,30.0,22.51716483741158,15.0,30.0,22.556438086912696,15.0,30.0,28.19521680243021,23.806368497612226,23.25647576832995,28.939518097606722,28.467437605360118 
 06/02  07:15:00,22.6,0.0,0.0,0.0,0.0,0.0,22.94285299420547,0.0,0.0,22.75103828227093,15.0,30.0,23.179561207441463,15.0,30.0,23.20833781667118,15.0,30.0,22.68048986205569,15.0,30.0,22.693800450671695,15.0,30.0,25.96529070720706,20.87984859418691,20.665918571643303,26.63675383787377,26.550882737580707 
 06/02  07:30:00,22.6,0.0,0.0,0.0,0.0,0.0,23.09403103334888,0.0,0.0,22.917801302701,15.0,30.0,23.441895945463596,15.0,30.0,23.43398110923383,15.0,30.0,22.85120885994733,15.0,30.0,22.83204578562847,15.0,30.0,23.808524284972407,18.095168783781773,18.25673583256433,24.394851094296982,24.71710231650343 
 06/02  07:45:00,22.6,0.0,0.0,0.0,0.0,0.0,23.246479221866124,0.0,0.0,23.03592489098207,15.0,30.0,23.596679299818913,15.0,30.0,23.551307725653754,15.0,30.0,22.972912974237417,15.0,30.0,22.932046978241498,15.0,30.0,22.829640461480153,17.132452762111313,17.658590054707716,23.33858312363816,24.008521868727257 
 06/02  08:00:00,22.6,0.0,0.0,0.0,0.0,0.0,23.39366482663726,0.0,0.0,23.079561804538855,15.0,30.0,23.614740161878753,15.0,30.0,23.539874107798592,15.0,30.0,23.019477996059607,15.0,30.0,22.97194688197258,15.0,30.0,22.570571475357823,17.183376939451747,17.983975557730503,23.023092130512637,23.852511740895423 
 06/02  08:15:00,22.625000000000004,11.0,5.0,11.0,5.0,20.0,24.407097916075628,0.0,0.0,24.522755269411505,24.0,25.0,24.640871356039483,24.0,25.0,24.64449255113682,24.0,25.0,24.416626399646695,24.0,25.0,24.222803474386073,24.0,25.0,12.12515711404744,10.328991142371734,10.643608784824252,12.52247337799622,13.847662151630246 
 06/02  08:30:00,22.65,11.0,5.0,11.0,5.0,20.0,24.938499028368227,0.0,0.0,24.855975306998573,24.0,24.999999999999996,24.934647860123043,24.0,24.999999999999996,24.925161440590696,24.0,24.999999999999996,24.814468064418087,24.0,24.999999999999996,24.756105809393276,24.0,24.999999999999996,9.717037967607538,8.673010662113185,8.933342257026553,9.687740656314318,10.537978501370674 
 06/02  08:45:00,22.674999999999997,11.0,5.0,11.0,5.0,20.0,25.3386095206301,0.0,0.0,24.99766000958946,24.0,25.0,24.998207498853514,24.0,25.0,24.998219577219547,24.0,25.0,24.997043873663646,24.0,25.0,24.99746246895441,24.0,25.0,8.280935059066437,7.3855703636687196,7.692725314171568,8.131566272957045,8.801990263740649 
 06/02  09:00:00,22.7,11.0,5.0,11.0,5.0,20.0,25.786438197190236,0.0,0.0,24.999515488079293,24.0,25.0,24.99935140960026,24.0,25.0,24.9994517903096,24.0,25.0,24.999446914896783,24.0,25.0,24.999560780781508,24.0,25.0,7.327792040913906,6.471640547147047,6.783584015096153,7.166780425067344,7.880698323548032 
 06/02  09:15:00,22.75,11.0,5.0,11.0,5.0,20.0,26.036676448943396,0.0,0.0,24.99886124343798,24.0,25.0,24.99857613407665,24.0,25.0,24.998758921110824,24.0,25.0,24.998756985934836,24.0,25.0,24.99887203922045,24.0,25.0,6.482900118054914,5.770691712706409,6.078499690730524,6.371691314414932,6.9850891624475935 
 06/02  09:30:00,22.799999999999997,11.0,5.0,11.0,5.0,20.0,26.220984635296432,0.0,0.0,24.998326005043523,24.0,25.0,24.997979457626922,24.0,25.0,24.998228475278648,24.0,25.0,24.99818530523602,24.0,25.0,24.9983316485364,24.0,25.0,6.043897933892623,5.429433725387966,5.721826136546497,5.945434706708426,6.506699392226082 
 06/02  09:45:00,22.849999999999998,11.0,5.0,11.0,5.0,20.0,26.421832556013126,0.0,0.0,24.99773794143387,24.0,25.0,24.997418542307255,24.0,25.0,24.99768506832219,24.0,25.0,24.997581638950937,24.0,25.0,24.997715444765163,24.0,25.0,5.840902841313309,5.317075321821392,5.605434167925679,5.75331159051585,6.272950337781637 
 06/02  10:00:00,22.9,11.0,5.0,11.0,5.0,20.0,26.637763008578098,0.0,0.0,24.997352972316964,24.0,25.0,24.99711165459226,24.0,25.0,24.99735262596572,24.0,25.0,24.997200201242045,24.0,25.0,24.99727513861693,24.0,25.0,5.71214106391966,5.249918910091893,5.537466240200899,5.632086249613451,6.108462559073217 
 06/02  10:15:00,22.924999999999997,11.0,5.0,11.0,5.0,20.0,26.888446739181973,0.0,0.0,24.997110887367928,24.0,25.0,24.996949263297136,24.0,25.0,24.99715009356368,24.0,25.0,24.996970001097246,24.0,25.0,24.996967818172244,24.0,25.0,5.595206389518481,5.1855621055480015,5.466477604184121,5.522118066812837,5.955158914200027 
 06/02  10:30:00,22.95,11.0,5.0,11.0,5.0,20.0,27.11266565486777,0.0,0.0,24.996971334892688,24.0,25.0,24.99687450446516,24.0,25.0,24.997032648399475,24.0,25.0,24.996846109708976,24.0,25.0,24.996760827940182,24.0,25.0,5.521330306692022,5.147686532565402,5.425761575485126,5.454665127309184,5.856336683217833 
 06/02  10:45:00,22.975,11.0,5.0,11.0,5.0,20.0,27.315617839672584,0.0,0.0,24.996934533629574,24.0,25.0,24.996931645967607,24.0,25.0,24.99699640574759,24.0,25.0,24.996822029209714,24.0,25.0,24.996648249857916,24.0,25.0,5.539774295128467,5.191139165194343,5.45628521552571,5.4685829194684175,5.863417188329208 
 06/02  11:00:00,23.0,11.0,5.0,11.0,5.0,20.0,27.481572340472955,0.0,0.0,24.99693876426305,24.0,25.0,24.997000387070894,24.0,25.0,24.996989625562218,24.0,25.0,24.996836876723055,24.0,25.0,24.996587091793614,24.0,25.0,5.572561456375524,5.2456197843714705,5.492065053371007,5.497057844829612,5.879884058570127 
