Time,SPACE1-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],SPACE1-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],SPACE1-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],SPACE1-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],SPACE2-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],SPACE2-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],SPACE2-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],SPACE2-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],SPACE3-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],SPACE3-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],SPACE3-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],SPACE3-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],SPACE4-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],SPACE4-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],SPACE4-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],SPACE4-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%],SPACE5-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:BEIJING ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Temperature [C],SPACE5-1:BEIJING ANN HTG 99.6% CONDNS DB:Heating Zone Relative Humidity [%],SPACE5-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Temperature [C],SPACE5-1:BEIJING ANN CLG .4% CONDNS DB=>MWB:Cooling Zone Relative Humidity [%]
19:45:00,1.807315E+03,1.160892E+03,6.329749E-02,1.016651E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399892E+01,4.739512E+01,7.834079E+02,5.106130E+02,2.743727E-02,4.471714E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399889E+01,4.750447E+01,1.780280E+03,1.116923E+03,6.235065E-02,9.781473E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399891E+01,4.757937E+01,7.809930E+02,5.589479E+02,2.735270E-02,4.894979E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399892E+01,4.702132E+01,1.442232E+03,1.508717E+03,5.051104E-02,1.321291E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399881E+01,4.936430E+01
20:00:00,1.807315E+03,1.053809E+03,6.329749E-02,9.228382E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399900E+01,4.733661E+01,7.834079E+02,4.626260E+02,2.743727E-02,4.051311E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399897E+01,4.744702E+01,1.780280E+03,1.014085E+03,6.235065E-02,8.880525E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399899E+01,4.751564E+01,7.809930E+02,5.032072E+02,2.735270E-02,4.406666E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399901E+01,4.700488E+01,1.442232E+03,1.381070E+03,5.051104E-02,1.209448E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399889E+01,4.923428E+01
20:15:00,1.807315E+03,9.935329E+02,6.329749E-02,8.700255E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399904E+01,4.735500E+01,7.834079E+02,4.359505E+02,2.743727E-02,3.817581E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399901E+01,4.746899E+01,1.780280E+03,9.576578E+02,6.235065E-02,8.386108E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399903E+01,4.752809E+01,7.809930E+02,4.697128E+02,2.735270E-02,4.113220E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399905E+01,4.706643E+01,1.442232E+03,1.324183E+03,5.051104E-02,1.159586E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399893E+01,4.917618E+01
20:30:00,1.807315E+03,9.439035E+02,6.329749E-02,8.265533E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399907E+01,4.742065E+01,7.834079E+02,4.141153E+02,2.743727E-02,3.626316E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399904E+01,4.753942E+01,1.780280E+03,9.113342E+02,6.235065E-02,7.980337E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399906E+01,4.758809E+01,7.809930E+02,4.418318E+02,2.735270E-02,3.869012E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399907E+01,4.717412E+01,1.442232E+03,1.276662E+03,5.051104E-02,1.117953E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399896E+01,4.916859E+01
20:45:00,1.807315E+03,9.002476E+02,6.329749E-02,7.883219E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399908E+01,4.751640E+01,7.834079E+02,3.949272E+02,2.743727E-02,3.458277E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399905E+01,4.764056E+01,1.780280E+03,8.704416E+02,6.235065E-02,7.622221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399907E+01,4.767887E+01,7.809930E+02,4.174894E+02,2.735270E-02,3.655838E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399908E+01,4.730983E+01,1.442232E+03,1.233636E+03,5.051104E-02,1.080271E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399898E+01,4.919731E+01
21:00:00,1.807315E+03,8.614766E+02,6.329749E-02,7.543697E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399909E+01,4.763265E+01,7.834079E+02,3.778718E+02,2.743727E-02,3.308921E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399906E+01,4.776256E+01,1.780280E+03,8.339740E+02,6.235065E-02,7.302870E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399908E+01,4.779097E+01,7.809930E+02,3.961684E+02,2.735270E-02,3.469130E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399908E+01,4.746363E+01,1.442232E+03,1.194603E+03,5.051104E-02,1.046088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399900E+01,4.925323E+01
21:15:00,1.807315E+03,7.149191E+02,6.329749E-02,6.260313E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399936E+01,4.770214E+01,7.834079E+02,3.127497E+02,2.743727E-02,2.738654E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399934E+01,4.783553E+01,1.780280E+03,6.893861E+02,6.235065E-02,6.036733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399936E+01,4.785960E+01,7.809930E+02,3.274593E+02,2.735270E-02,2.867455E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399935E+01,4.756152E+01,1.442232E+03,9.648258E+02,5.051104E-02,8.448737E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399935E+01,4.929042E+01
21:30:00,1.807315E+03,5.650303E+02,6.329749E-02,4.947749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399965E+01,4.754183E+01,7.834079E+02,2.458477E+02,2.743727E-02,2.152797E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399965E+01,4.766961E+01,1.780280E+03,5.412567E+02,6.235065E-02,4.739576E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399967E+01,4.770874E+01,7.809930E+02,2.575940E+02,2.735270E-02,2.255651E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399965E+01,4.740198E+01,1.442232E+03,7.337715E+02,5.051104E-02,6.425401E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399972E+01,4.918699E+01
21:45:00,1.807315E+03,4.151935E+02,6.329749E-02,3.635643E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399971E+01,4.732916E+01,7.834079E+02,1.788126E+02,2.743727E-02,1.565776E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399972E+01,4.745151E+01,1.780280E+03,3.929849E+02,6.235065E-02,3.441175E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399973E+01,4.750875E+01,7.809930E+02,1.881312E+02,2.735270E-02,1.647372E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399972E+01,4.718414E+01,1.442232E+03,5.041047E+02,5.051104E-02,4.414222E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399976E+01,4.904748E+01
22:00:00,1.807315E+03,2.658785E+02,6.329749E-02,2.328110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399976E+01,4.718144E+01,7.834079E+02,1.119194E+02,2.743727E-02,9.799998E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399977E+01,4.730294E+01,1.780280E+03,2.450742E+02,6.235065E-02,2.145940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399977E+01,4.737200E+01,7.809930E+02,1.192588E+02,2.735270E-02,1.044266E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399977E+01,4.703815E+01,1.442232E+03,2.755565E+02,5.051104E-02,2.412845E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399979E+01,4.894602E+01
22:15:00,1.807315E+03,2.291480E+02,6.329749E-02,2.006464E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399980E+01,4.708567E+01,7.834079E+02,9.512935E+01,2.743727E-02,8.329709E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399980E+01,4.720924E+01,1.780280E+03,2.095656E+02,6.235065E-02,1.834995E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399980E+01,4.728590E+01,7.809930E+02,1.009731E+02,2.735270E-02,8.841401E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399980E+01,4.694860E+01,1.442232E+03,2.422111E+02,5.051104E-02,2.120839E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399982E+01,4.887829E+01
22:30:00,1.807315E+03,2.000635E+02,6.329749E-02,1.751788E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399981E+01,4.702907E+01,7.834079E+02,8.196960E+01,2.743727E-02,7.177388E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399982E+01,4.715586E+01,1.780280E+03,1.814931E+02,6.235065E-02,1.589181E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399982E+01,4.723727E+01,7.809930E+02,8.666499E+01,2.735270E-02,7.588522E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399982E+01,4.689930E+01,1.442232E+03,2.141375E+02,5.051104E-02,1.875017E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399983E+01,4.883849E+01
22:45:00,1.807315E+03,1.748425E+02,6.329749E-02,1.530948E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399972E+01,4.700465E+01,7.834079E+02,7.064356E+01,2.743727E-02,6.185655E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399973E+01,4.713542E+01,1.780280E+03,1.571459E+02,6.235065E-02,1.375993E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399973E+01,4.721942E+01,7.809930E+02,7.444893E+01,2.735270E-02,6.518858E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399974E+01,4.688249E+01,1.442232E+03,1.883144E+02,5.051104E-02,1.648906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399973E+01,4.882293E+01
23:00:00,1.807315E+03,1.526062E+02,6.329749E-02,1.336244E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399975E+01,4.699242E+01,7.834079E+02,6.071191E+01,2.743727E-02,5.316024E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399977E+01,4.712948E+01,1.780280E+03,1.356784E+02,6.235065E-02,1.188020E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399977E+01,4.721584E+01,7.809930E+02,6.382001E+01,2.735270E-02,5.588172E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399977E+01,4.688127E+01,1.442232E+03,1.645943E+02,5.051104E-02,1.441211E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399977E+01,4.881866E+01
23:15:00,1.807315E+03,1.325000E+02,6.329749E-02,1.160191E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399978E+01,4.700278E+01,7.834079E+02,5.178800E+01,2.743727E-02,4.534635E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399980E+01,4.714723E+01,1.780280E+03,1.162834E+02,6.235065E-02,1.018195E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399980E+01,4.723488E+01,7.809930E+02,5.434491E+01,2.735270E-02,4.758520E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399981E+01,4.690344E+01,1.442232E+03,1.426251E+02,5.051104E-02,1.248846E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399980E+01,4.883351E+01
23:30:00,1.807315E+03,1.141482E+02,6.329749E-02,9.995005E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399981E+01,4.703304E+01,7.834079E+02,4.369198E+01,2.743727E-02,3.825736E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399983E+01,4.718580E+01,1.780280E+03,9.860538E+01,6.235065E-02,8.634039E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399983E+01,4.727395E+01,7.809930E+02,4.580921E+01,2.735270E-02,4.011123E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399984E+01,4.694602E+01,1.442232E+03,1.222358E+02,5.051104E-02,1.070315E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399983E+01,4.886573E+01
23:45:00,1.807315E+03,9.727140E+01,6.329749E-02,8.517221E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199923E+01,4.702366E+01,2.399984E+01,4.708108E+01,7.834079E+02,3.629076E+01,2.743727E-02,3.177665E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703689E+01,2.399986E+01,4.724302E+01,1.780280E+03,8.237849E+01,6.235065E-02,7.213167E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199922E+01,4.700248E+01,2.399986E+01,4.733101E+01,7.809930E+02,3.805314E+01,2.735270E-02,3.331980E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199925E+01,4.703261E+01,2.399986E+01,4.700677E+01,1.442232E+03,1.032461E+02,5.051104E-02,9.040363E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199914E+01,4.524984E+01,2.399986E+01,4.891380E+01
