Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 06/02  02:00:00,23.5,0.0,0.0,0.0,0.0,0.0,23.635063545704686,22.088076034366658,22.04078203243016,22.066509352343047,21.992273892631985,22.17998694151001,37.131338483181125,37.8095551322893,37.589169137003005,38.3380395161882,35.669359682855244 
 06/02  02:15:00,23.45,0.0,0.0,0.0,0.0,0.0,23.518789048773794,22.06137520864155,22.014889099129352,22.041606128236374,21.96630563429202,22.152372862254623,37.499652786703344,38.149226968742305,37.895498961721735,38.67537503931875,36.07305178378619 
 06/02  02:30:00,23.4,0.0,0.0,0.0,0.0,0.0,23.4096447618316,22.038825051165805,21.994023840545506,22.02149358110997,21.945490131031207,22.127214374738884,37.80521512169467,38.42877825280352,38.15906408807879,38.951661573925044,36.441218220858964 
 06/02  02:45:00,23.35,0.0,0.0,0.0,0.0,0.0,23.307438538412992,22.019802402397342,21.977076840362727,22.004906541697796,21.928510233690098,22.104321100018044,38.0647848114188,38.65584089053091,38.373887428038515,39.17633862920085,36.77504728247156 
 06/02  03:00:00,23.3,0.0,0.0,0.0,0.0,0.0,23.212775903336016,22.00348694054854,21.96264357390394,21.991190675832996,21.9148293074945,22.083552597954736,38.28438117946039,38.849024659055424,38.54560972564415,39.347389963482634,37.075495546076716 
 06/02  03:15:00,23.225,0.0,0.0,0.0,0.0,0.0,23.125998652372218,21.983896783436798,21.94360763345916,21.97215579813774,21.895450027755842,22.063728840504044,38.60591914004325,39.17047773546631,38.8835257536353,39.68467088444671,37.376209343151444 
 06/02  03:30:00,23.15,0.0,0.0,0.0,0.0,0.0,23.04692859995252,21.960635713067003,21.919598073695486,21.947679859227637,21.870691927347817,22.044261988702438,38.95934240023977,39.543208242057965,39.269686076054434,40.06465460874574,37.66555642305749 
 06/02  03:45:00,23.075,0.0,0.0,0.0,0.0,0.0,22.974639697798636,21.93623138390895,21.893996465248485,21.921638022015223,21.844606248953998,22.02520065781848,39.32712793343222,39.93622202121261,39.67575571247971,40.46339456230193,37.94911234933938 
 06/02  04:00:00,23.0,0.0,0.0,0.0,0.0,0.0,22.90796337920503,21.912864904434038,21.869159269755233,21.895678790296998,21.819581561564632,22.006726223060905,39.681972159780294,40.32808351497784,40.0986231996155,40.858614518579145,38.22486023556628 
 06/02  04:15:00,22.95,0.0,0.0,0.0,0.0,0.0,22.845889150395884,21.892746600743475,21.848331156676192,21.873875099366636,21.79875843897265,21.98946475953736,39.971112233704666,40.62807621330317,40.40607941915077,41.15917424778369,38.47452826695399 
 06/02  04:30:00,22.9,0.0,0.0,0.0,0.0,0.0,22.787514676533306,21.875427249499094,21.830459124704873,21.856040283483644,21.78190420086253,21.973632983030598,40.23020199857088,40.90733742315729,40.67390945997712,41.41013133677331,38.70604539195925 
 06/02  04:45:00,22.85,0.0,0.0,0.0,0.0,0.0,22.731983623466853,21.85949350506102,21.8141349242069,21.840088539332136,21.766433346611425,21.95898983833281,40.4723344543462,41.15822835078564,40.92015866262326,41.651418874061356,38.921865780696265 
 06/02  05:00:00,22.8,0.0,0.0,0.0,0.0,0.0,22.67941990991796,21.845948052525628,21.80082863633302,21.82759718103695,21.753499249268252,21.946637367008993,40.64755266027845,41.325786683096936,41.063676092519884,41.814567190179105,39.06984761638316 
 06/02  05:15:00,22.725,0.0,0.0,0.0,0.0,0.0,22.63009007101634,21.83717465119052,21.79348818498672,21.821072352672296,21.746368468349996,21.9368438063356,40.733263510642395,41.37826034903849,41.09559728669106,41.865500357438506,39.1923393204651 
 06/02  05:30:00,22.65,0.0,0.0,0.0,0.0,0.0,22.584956807098003,21.832837187214384,21.791645940229667,21.819567540364414,21.7447171655458,21.929202782966787,40.76276565107675,41.36129293243938,41.06328962449163,41.84713029151491,39.28285410720188 
 06/02  05:45:00,22.575,0.0,0.0,0.0,0.0,0.0,22.555495389328016,21.868093719858976,21.854541235911732,21.891886176007866,21.785057606431494,21.950619059428835,39.64985002968316,39.65477982778875,39.08561501225207,40.65377120699881,38.31546237226573 
 06/02  06:00:00,22.5,0.0,0.0,0.0,0.0,0.0,22.56056735524296,21.968582852919496,22.017411988410664,22.073838582416393,21.892134737997527,22.024305576259998,37.613017790761134,36.64749756848863,35.7878463819692,38.52126721547564,36.618963445780544 
 06/02  06:15:00,22.525,0.0,0.0,0.0,0.0,0.0,22.597226146116235,22.11275264943239,22.23568921249857,22.308865151465803,22.03985781402003,22.140637824005072,35.284850740036745,33.35895909531901,32.35960040637134,36.13751373225429,34.648383406753666 
 06/02  06:30:00,22.55,0.0,0.0,0.0,0.0,0.0,22.65811035511514,22.274725427278632,22.47391592743613,22.554093189650295,22.202414935676384,22.279496642484553,32.757262817002044,29.88193331585815,28.886517610427063,33.57219899055636,32.44184803943503 
 06/02  06:45:00,22.575000000000003,0.0,0.0,0.0,0.0,0.0,22.738827244910777,22.43661055529192,22.70795146967113,22.78203744426788,22.36392910523344,22.422229739310463,30.388417308961593,26.724900449979714,25.898911271911686,31.17012938467967,30.366312883187277 
 06/02  07:00:00,22.6,0.0,0.0,0.0,0.0,0.0,22.84062586914827,22.59434865288048,22.938731762908528,22.994894353857035,22.521685252451096,22.56123710050545,28.12729294300219,23.744967390649393,23.193539419658237,28.872797016695586,28.370932749430565 
 06/02  07:15:00,22.6,0.0,0.0,0.0,0.0,0.0,22.99455773655799,24.010986325941346,24.151852167810606,24.198110530795283,23.85597752197475,22.942893286670724,17.449476457688206,14.981341442634985,14.774584553841422,18.346855136668253,24.436519645155727 
 06/02  07:30:00,22.6,0.0,0.0,0.0,0.0,0.0,23.26243227922673,24.399917083701943,24.479651473982734,24.598669475164424,24.327540620028493,23.136751883195938,13.871117299015708,11.949298863020203,11.64367280158119,14.208266046388246,21.660499778241842 
 06/02  07:45:00,22.6,0.0,0.0,0.0,0.0,0.0,23.43696933535302,24.49855810005144,24.499682918206847,24.502628544040356,24.49914454434705,23.329006945454655,13.099728475480248,11.678722960028281,12.010168960795667,13.05561796850057,20.1054520424633 
 06/02  08:00:00,22.6,0.0,0.0,0.0,0.0,0.0,23.549281819587595,24.498375690766046,24.499599989207496,24.499749864592665,24.49884498505393,23.456345606362902,13.043292187479352,11.73782636314779,12.173281937683711,12.97625924383081,19.18573089831952 
 06/02  08:15:00,22.625000000000004,11.0,5.0,11.0,5.0,20.0,24.605469223690775,25.11842532273822,25.212040434387774,25.194708386463066,25.10530475447095,24.37583635251513,8.802833634618125,7.7302485334197115,8.086765503269035,8.691997477162644,12.124434646088076 
 06/02  08:30:00,22.65,11.0,5.0,11.0,5.0,20.0,25.346698901533458,25.497339837051012,25.498302540194356,25.498329369945743,25.496972286655023,25.49520107227713,7.029849452465484,6.5561211089614915,6.77886983864299,6.8907999117143675,7.415826984991895 
 06/02  08:45:00,22.674999999999997,11.0,5.0,11.0,5.0,20.0,25.59379390601672,25.4995766949148,25.499499986198963,25.49963297550088,25.499515911105746,25.499494180134327,6.444444228218799,5.89126678038852,6.12186749424572,6.316252333077557,6.809379281393504 
 06/02  09:00:00,22.7,11.0,5.0,11.0,5.0,20.0,26.009028047362115,25.499261722704276,25.499053439847405,25.49924381565622,25.499179889791165,25.49927226980187,5.858585256509784,5.398607962964206,5.59505279502244,5.755495002777877,6.216266249172179 
 06/02  09:15:00,22.75,11.0,5.0,11.0,5.0,20.0,26.307868384427408,25.497944395285845,25.4976068213442,25.497999375789583,25.497781205225987,25.497796606102636,5.413858126856667,5.095528457498403,5.231483192463287,5.347338565729444,5.697313754597914 
 06/02  09:30:00,22.799999999999997,11.0,5.0,11.0,5.0,20.0,26.536065330822595,25.497523326961275,25.49713201628741,25.49757108244858,25.497334048329254,25.497396924647646,5.214400283377358,5.010321331009294,5.091034955053317,5.160935903169388,5.450552639562474 
 06/02  09:45:00,22.849999999999998,11.0,5.0,11.0,5.0,20.0,26.762677453802844,25.497107491577832,25.49678379709879,25.49718018530683,25.496917029295997,25.496983011292194,5.131429070953416,5.000369138775554,5.055951051668487,5.094872511224892,5.341765691687982 
 06/02  10:00:00,22.9,11.0,5.0,11.0,5.0,20.0,27.00132121044212,25.49685882788681,25.49663779268213,25.496960809968932,25.496681417030327,25.496704919873697,5.087566415505805,5.001482094325894,5.038009337828797,5.058600696790265,5.267765391375903 
 06/02  10:15:00,22.924999999999997,11.0,5.0,11.0,5.0,20.0,27.280581141898484,25.49670514566221,25.49657074042329,25.496824918212873,25.496544528494237,25.496508352425053,5.051767821596741,5.01098451685705,5.021446677380581,5.030247142460965,5.200187182765475 
 06/02  10:30:00,22.95,11.0,5.0,11.0,5.0,20.0,27.539432204512753,25.496626339121867,25.49655557014311,25.496749917441587,25.49648428464174,25.49638095215022,5.032719264703772,5.0223240015470765,5.013699722901279,5.016575846719022,5.154564344498013 
 06/02  10:45:00,22.975,11.0,5.0,11.0,5.0,20.0,27.77732072737618,25.496638085752277,25.49666650437375,25.496746221448912,25.496510182706785,25.496330511812133,5.037630429512475,5.009418433787388,5.0193130789250375,5.01944496939889,5.162650004453624 
 06/02  11:00:00,23.0,11.0,5.0,11.0,5.0,20.0,27.999749797114024,25.496672831006993,25.496768421216323,25.49675745865311,25.4965570138457,25.49630852441186,5.047012901237622,5.001494597856734,5.02713406168246,5.025902112135924,5.170489755131584 
 06/02  11:15:00,23.05,8.8,4.0,8.8,4.0,16.0,28.180459159310953,25.49690971731347,25.497010639127673,25.49696322848217,25.496805114626277,25.49655389119545,5.0737457700492,5.002880482604425,5.048059336441966,5.044383852882419,5.208158560346789 
 06/02  11:30:00,23.1,8.8,4.0,8.8,4.0,16.0,28.419556728206516,25.497389377157926,25.497336925332906,25.49736902394228,25.4971484184788,25.49665674086624,5.330383823663951,5.103351148216049,5.257512413691302,5.181242354909315,5.2727944572448 
 06/02  11:45:00,23.15,8.8,4.0,8.8,4.0,16.0,28.620252163825235,25.497416020814807,25.497357744823447,25.497406046600883,25.497203024501843,25.49668161150241,5.310291781638327,5.0996753062603375,5.251107839384687,5.176308871034081,5.24818746255589 
 06/02  12:00:00,23.2,8.8,4.0,8.8,4.0,16.0,28.721714014663625,25.49740123479284,25.497380999281532,25.497409466463093,25.497231673587144,25.49673247666886,5.303260591354245,5.112546261803914,5.254395441339383,5.178828179624446,5.237809007529904 
 06/02  12:15:00,23.4,4.4,2.0,4.4,2.0,8.0,28.73451152785639,25.49781845388393,25.497791993084512,25.497823808620105,25.49768410677761,25.497280328007218,5.390269849345188,5.1970677360609585,5.345673039188426,5.263914372437412,5.311443394076321 
 06/02  12:30:00,23.6,4.4,2.0,4.4,2.0,8.0,28.69678623114645,25.497883321426606,25.4979047523378,25.497893837862573,25.497776740614686,25.497394424544144,5.426627441723525,5.252025654784944,5.385766584094156,5.299273504439668,5.329824063098982 
 06/02  12:45:00,23.8,4.4,2.0,4.4,2.0,8.0,28.54390912681368,25.497647013639344,25.49788762490017,25.49771365419059,25.497722814514546,25.497557179916924,5.15810387963603,5.133035400273656,5.149943107164717,5.148370377017173,5.322606521800225 
 06/02  13:00:00,24.0,4.4,2.0,4.4,2.0,8.0,28.394830840078292,25.497862247466827,25.49810508038523,25.49792974800883,25.497934060217894,25.49779552925805,5.181627029207007,5.159928796416267,5.175876217913938,5.158287593393808,5.353166928299316 
 06/02  13:15:00,24.225,8.8,4.0,8.8,4.0,16.0,28.270324183710855,25.497738040214383,25.497970507198392,25.497805461146143,25.497775139125626,25.497599132524037,5.133162848862838,5.115759167253287,5.130017890639891,5.0966786428093656,5.2926182483604975 
 06/02  13:30:00,24.45,8.8,4.0,8.8,4.0,16.0,28.196056126406642,25.497775082964385,25.497942826851666,25.49783119922709,25.497754223159465,25.49761462238305,5.097198102608516,5.083823439480838,5.097748554955231,5.053554784684735,5.259192427918023 
 06/02  13:45:00,24.674999999999997,8.8,4.0,8.8,4.0,16.0,28.20682349575659,25.49768493351737,25.497783153920725,25.497730020133023,25.497625098135796,25.49750652521317,5.088556397459016,5.076461657249581,5.092537627892895,5.042243217607776,5.2578800634801155 
 06/02  14:00:00,24.9,8.8,4.0,8.8,4.0,16.0,28.28056108277084,25.49757118350193,25.497611628435266,25.49760236072987,25.497499426655054,25.497372218445815,5.088634695506286,5.075172851470128,5.0925699013797185,5.041800234296716,5.26309054056135 
 06/02  14:15:00,25.099999999999998,11.0,5.0,11.0,5.0,20.0,28.453192932316178,25.49741894214236,25.49741351487478,25.49743844350306,25.497346775314597,25.49719572481564,5.073193619473059,5.059893096506855,5.07642771241423,5.03283293021606,5.239135511821928 
 06/02  14:30:00,25.299999999999997,11.0,5.0,11.0,5.0,20.0,28.66976415668186,25.497643654685053,25.49748056618036,25.497612620555948,25.497479037406666,25.497075837791076,5.342104181147988,5.222535554547548,5.322480630266753,5.195166264612908,5.310041853162247 
 06/02  14:45:00,25.5,11.0,5.0,11.0,5.0,20.0,28.820942448942702,25.49742953854597,25.497245778466546,25.497393658421075,25.497203982593653,25.496819718716516,5.293542961763961,5.185488838340348,5.278044192135852,5.142737039949822,5.257336817280432 
 06/02  15:00:00,25.7,11.0,5.0,11.0,5.0,20.0,28.868549776022373,25.497193489638004,25.497010531645167,25.49715575605482,25.496914268321,25.496596694000694,5.260690923511945,5.162345282570499,5.244975775089685,5.105623230364273,5.2173741596460275 
 06/02  15:15:00,25.65,11.0,5.0,11.0,5.0,20.0,28.892244136938707,25.49718184335323,25.497002318995925,25.49714388654609,25.49684568667698,25.496641504501337,5.231210627941593,5.141024549461136,5.215000935276805,5.072470152398253,5.179454990962057 
 06/02  15:30:00,25.6,11.0,5.0,11.0,5.0,20.0,28.849276098442218,25.49703430347943,25.496860222506605,25.496993744420333,25.49672366073818,25.496514037859914,5.201145204221348,5.118025763663482,5.184035335018351,5.044915803071277,5.1390572359429 
 06/02  15:45:00,25.55,11.0,5.0,11.0,5.0,20.0,28.66272759399647,25.496397007333307,25.496453818188627,25.496451533605928,25.496130836147177,25.496376544329127,5.011579811903289,5.015533869743933,5.017757018436626,5.007724237367086,5.096811574578709 
 06/02  16:00:00,25.5,11.0,5.0,11.0,5.0,20.0,28.50085067718994,25.49638382090131,25.49644705232623,25.496442435887335,25.496169915637143,25.49635564763096,5.014680907703337,5.018050411583715,5.0218747057708555,5.00600687733008,5.097123341561456 
 06/02  16:15:00,25.45,11.0,5.0,11.0,5.0,20.0,28.529519091418525,25.49678779875593,25.496805621769546,25.49683558496625,25.49657132660424,25.496746267275466,5.018304830316254,5.021257780882209,5.026576561022935,5.005880449486327,5.101615697931479 
 06/02  16:30:00,25.4,11.0,5.0,11.0,5.0,20.0,28.581699750607967,25.49678992806783,25.496770517972546,25.496823083076084,25.49658396635059,25.496672721135734,5.0169489127166,5.019314884367148,5.02533695032416,5.0104567241133395,5.095946376652009 
 06/02  16:45:00,25.35,11.0,5.0,11.0,5.0,20.0,28.585497006688705,25.49681648121811,25.496758837202382,25.496827941171812,25.496683494263735,25.496613828172467,5.029628242219729,5.030217623126646,5.039268846638635,5.002388662207721,5.122880531663881 
 06/02  17:00:00,25.3,11.0,5.0,11.0,5.0,20.0,28.610555445584495,25.496872183802914,25.496783781727178,25.496861166570877,25.49682911794365,25.49659148547886,5.059444669601376,5.0558881047700055,5.069845551333273,5.002418594448699,5.167794790521526 
 06/02  17:15:00,25.25,11.0,5.0,11.0,5.0,20.0,28.673482661032164,25.496934019432718,25.49682393547324,25.496902156172887,25.496965809267586,25.496596419760152,5.102540131072942,5.091124294616364,5.109591225970334,5.025765400765238,5.22542207621953 
 06/02  17:30:00,25.200000000000003,11.0,5.0,11.0,5.0,20.0,28.81527526419249,25.497514932472807,25.49724959609327,25.497434019115488,25.49740172954582,25.496677975672995,5.454893514469475,5.331483247028686,5.431186787598321,5.249367941386453,5.362376314828865 
 06/02  17:45:00,25.150000000000002,11.0,5.0,11.0,5.0,20.0,28.906301374174124,25.497490175513356,25.49722938559902,25.497409652600062,25.497338666287952,25.496605990849673,5.481399020657733,5.363868653704529,5.458626679377645,5.274870032468186,5.38447832140767 
 06/02  18:00:00,25.1,11.0,5.0,11.0,5.0,20.0,28.91762072737243,25.497418471813415,25.497171844752756,25.497339236605512,25.497271062133798,25.49655487799335,5.514956087043458,5.3990907743324215,5.490197193484406,5.320190891016992,5.4145650381274635 
 06/02  18:15:00,25.000000000000004,5.5,2.5,5.5,2.5,10.0,28.787301275864255,25.49881355018697,25.498599138302534,25.498755496474626,25.49852826990988,25.498138822866444,5.810548768734719,5.684081044194798,5.783685099174363,5.60077920041293,5.696893013156767 
 06/02  18:30:00,24.9,5.5,2.5,5.5,2.5,10.0,28.639430970918333,25.405087014530977,25.461150525259093,25.437346956799985,25.498460058641363,25.497981111400122,6.083807666595746,5.856971171366979,5.993672830312207,5.739634607484447,5.77487333477859 
 06/02  18:45:00,24.799999999999997,5.5,2.5,5.5,2.5,10.0,28.481439212290464,25.470059348978044,25.49672732712538,25.496026585143454,25.4980842341407,25.497950505709195,5.692663339711714,5.658312698026549,5.664669168185512,5.582872200887422,5.814862610933929 
 06/02  19:00:00,24.7,5.5,2.5,5.5,2.5,10.0,28.30797793432701,25.49694538829886,25.498080930930804,25.497999344046537,25.49821150129153,25.49803935997766,5.775006077870245,5.775857278398021,5.785157503576116,5.748370979795752,5.931628415635188 
 06/02  19:15:00,24.599999999999998,3.3,1.5,3.3,1.5,6.0,28.012083655406286,25.326090576583905,25.307310486289,25.338213339403225,25.309187088941748,25.49920918968187,6.376192256122607,6.419732278857509,6.367389567995005,6.438402896454079,6.185197306525268 
 06/02  19:30:00,24.5,3.3,1.5,3.3,1.5,6.0,27.72837476861171,25.093127288873788,25.051426737323965,25.114472467794524,25.04116870045624,25.48507434803199,7.196239505020344,7.300999525125562,7.163356512889521,7.39250095083915,6.400974002077021 
 06/02  19:45:00,24.400000000000002,3.3,1.5,3.3,1.5,6.0,27.50628346617586,24.899847181271607,24.841669317458674,24.921380206596176,24.818739469586713,25.4474578920269,7.957748395812985,8.156342733652679,7.914214427400054,8.299010616212513,6.607984497632543 
 06/02  20:00:00,24.3,3.3,1.5,3.3,1.5,6.0,27.327703459434847,24.773774564779014,24.70907326298046,24.791299392869703,24.67904969214993,25.395985098608413,8.61759808615956,8.867902737951681,8.575904231308044,9.055922876369877,6.854694449767962 
 06/02  20:15:00,24.200000000000003,3.3,1.5,3.3,1.5,6.0,27.162906789559983,24.693218530201666,24.627593786335076,24.707205171449814,24.593293271189605,25.338175691223025,9.145996697032572,9.423497013645502,9.108497364030839,9.64985212881001,7.110324032392427 
